file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
5147.jpg,2160,3840,2020-08-27T14:30:06.587133,,mavic,DJI_0059,DJI_0059.MP4,3615.0,,DJI_0059_AND_0060.MP4_image3668.png,2020-08-27 12:30:07,47.671768,9.269626,30.398517525144772,6.814817210549843,2.599930263746088,-6.299831023692445,0.0,22.8,21.1,30.7,,,,,,,,,,,
5148.jpg,2160,3840,2020-08-27T14:30:07.087633,,mavic,DJI_0059,DJI_0059.MP4,3630.0,,DJI_0059_AND_0060.MP4_image3668.png,2020-08-27 12:30:07,47.671768,9.269626,30.398517525144772,6.814817210549843,2.599930263746088,-6.299831023692445,0.0,22.8,21.1,30.7,,,,,,,,,,,
5149.jpg,2160,3840,2020-08-27T14:30:07.588133,,mavic,DJI_0059,DJI_0059.MP4,3645.0,,DJI_0059_AND_0060.MP4_image3697.png,2020-08-27 12:30:08,47.6718,9.269516,30.298522401706794,8.82376332588288,3.4999061242735805,-8.09978274474743,0.0,29.1,27.5,30.7,,,,,,,,,,,
5150.jpg,2160,3840,2020-08-27T14:30:08.088633,,mavic,DJI_0059,DJI_0059.MP4,3660.0,,DJI_0059_AND_0060.MP4_image3697.png,2020-08-27 12:30:08,47.6718,9.269516,30.298522401706794,8.82376332588288,3.4999061242735805,-8.09978274474743,0.0,29.1,27.5,30.7,,,,,,,,,,,
5151.jpg,2160,3840,2020-08-27T14:30:08.589133,,mavic,DJI_0059,DJI_0059.MP4,3675.0,,DJI_0059_AND_0060.MP4_image3722.png,2020-08-27 12:30:09,47.671825,9.269431,30.19852727826882,5.646848538220832,2.1999409924005366,-5.199860527492176,0.09999731783638802,28.7,27.8,30.7,,,,,,,,,,,
5152.jpg,2160,3840,2020-08-27T14:30:09.089633,,mavic,DJI_0059,DJI_0059.MP4,3690.0,,DJI_0059_AND_0060.MP4_image3722.png,2020-08-27 12:30:09,47.671825,9.269431,30.19852727826882,5.646848538220832,2.1999409924005366,-5.199860527492176,0.09999731783638802,28.7,27.8,30.7,,,,,,,,,,,
10740.jpg,2160,3840,2020-08-27T15:41:04.538133,,mavic,DJI_0063,DJI_0063.MP4,2145.0,,DJI_0062_AND_0063.MP4_image10973.png,2020-08-27 13:41:05,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10741.jpg,2160,3840,2020-08-27T15:41:05.038633,,mavic,DJI_0063,DJI_0063.MP4,2160.0,,DJI_0062_AND_0063.MP4_image10973.png,2020-08-27 13:41:05,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10742.jpg,2160,3840,2020-08-27T15:41:05.539133,,mavic,DJI_0063,DJI_0063.MP4,2175.0,,DJI_0062_AND_0063.MP4_image11010.png,2020-08-27 13:41:06,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10743.jpg,2160,3840,2020-08-27T15:41:06.039633,,mavic,DJI_0063,DJI_0063.MP4,2190.0,,DJI_0062_AND_0063.MP4_image11010.png,2020-08-27 13:41:06,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10744.jpg,2160,3840,2020-08-27T15:41:06.540133,,mavic,DJI_0063,DJI_0063.MP4,2205.0,,DJI_0062_AND_0063.MP4_image11042.png,2020-08-27 13:41:07,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10745.jpg,2160,3840,2020-08-27T15:41:07.040633,,mavic,DJI_0063,DJI_0063.MP4,2220.0,,DJI_0062_AND_0063.MP4_image11042.png,2020-08-27 13:41:07,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10746.jpg,2160,3840,2020-08-27T15:41:07.541133,,mavic,DJI_0063,DJI_0063.MP4,2235.0,,DJI_0062_AND_0063.MP4_image11082.png,2020-08-27 13:41:08,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10747.jpg,2160,3840,2020-08-27T15:41:08.041633,,mavic,DJI_0063,DJI_0063.MP4,2250.0,,DJI_0062_AND_0063.MP4_image11082.png,2020-08-27 13:41:08,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10748.jpg,2160,3840,2020-08-27T15:41:08.542133,,mavic,DJI_0063,DJI_0063.MP4,2265.0,,DJI_0062_AND_0063.MP4_image11114.png,2020-08-27 13:41:09,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10749.jpg,2160,3840,2020-08-27T15:41:09.042633,,mavic,DJI_0063,DJI_0063.MP4,2280.0,,DJI_0062_AND_0063.MP4_image11114.png,2020-08-27 13:41:09,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10750.jpg,2160,3840,2020-08-27T15:41:09.543133,,mavic,DJI_0063,DJI_0063.MP4,2295.0,,DJI_0062_AND_0063.MP4_image11147.png,2020-08-27 13:41:10,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10751.jpg,2160,3840,2020-08-27T15:41:10.043633,,mavic,DJI_0063,DJI_0063.MP4,2310.0,,DJI_0062_AND_0063.MP4_image11147.png,2020-08-27 13:41:10,47.672419,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10752.jpg,2160,3840,2020-08-27T15:41:10.544133,,mavic,DJI_0063,DJI_0063.MP4,2325.0,,DJI_0062_AND_0063.MP4_image11174.png,2020-08-27 13:41:11,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10753.jpg,2160,3840,2020-08-27T15:41:11.044633,,mavic,DJI_0063,DJI_0063.MP4,2340.0,,DJI_0062_AND_0063.MP4_image11174.png,2020-08-27 13:41:11,47.672418,9.269057,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10754.jpg,2160,3840,2020-08-27T15:41:11.545133,,mavic,DJI_0063,DJI_0063.MP4,2355.0,,DJI_0062_AND_0063.MP4_image11201.png,2020-08-27 13:41:12,47.672418,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10755.jpg,2160,3840,2020-08-27T15:41:12.045633,,mavic,DJI_0063,DJI_0063.MP4,2370.0,,DJI_0062_AND_0063.MP4_image11201.png,2020-08-27 13:41:12,47.672418,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10756.jpg,2160,3840,2020-08-27T15:41:12.546133,,mavic,DJI_0063,DJI_0063.MP4,2385.0,,DJI_0062_AND_0063.MP4_image11236.png,2020-08-27 13:41:13,47.672418,9.269056,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10757.jpg,2160,3840,2020-08-27T15:41:13.046633,,mavic,DJI_0063,DJI_0063.MP4,2400.0,,DJI_0062_AND_0063.MP4_image11236.png,2020-08-27 13:41:13,47.672418,9.269056,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10758.jpg,2160,3840,2020-08-27T15:41:13.547133,,mavic,DJI_0063,DJI_0063.MP4,2415.0,,DJI_0062_AND_0063.MP4_image11267.png,2020-08-27 13:41:14,47.672417,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10759.jpg,2160,3840,2020-08-27T15:41:14.047633,,mavic,DJI_0063,DJI_0063.MP4,2430.0,,DJI_0062_AND_0063.MP4_image11267.png,2020-08-27 13:41:14,47.672417,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10760.jpg,2160,3840,2020-08-27T15:41:14.548133,,mavic,DJI_0063,DJI_0063.MP4,2445.0,,DJI_0062_AND_0063.MP4_image11300.png,2020-08-27 13:41:15,47.672417,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10761.jpg,2160,3840,2020-08-27T15:41:15.048633,,mavic,DJI_0063,DJI_0063.MP4,2460.0,,DJI_0062_AND_0063.MP4_image11300.png,2020-08-27 13:41:15,47.672417,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10762.jpg,2160,3840,2020-08-27T15:41:15.549133,,mavic,DJI_0063,DJI_0063.MP4,2475.0,,DJI_0062_AND_0063.MP4_image11331.png,2020-08-27 13:41:16,47.672416,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10763.jpg,2160,3840,2020-08-27T15:41:16.049633,,mavic,DJI_0063,DJI_0063.MP4,2490.0,,DJI_0062_AND_0063.MP4_image11331.png,2020-08-27 13:41:16,47.672416,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10764.jpg,2160,3840,2020-08-27T15:41:16.550133,,mavic,DJI_0063,DJI_0063.MP4,2505.0,,DJI_0062_AND_0063.MP4_image11354.png,2020-08-27 13:41:17,47.672416,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10765.jpg,2160,3840,2020-08-27T15:41:17.050633,,mavic,DJI_0063,DJI_0063.MP4,2520.0,,DJI_0062_AND_0063.MP4_image11354.png,2020-08-27 13:41:17,47.672416,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10766.jpg,2160,3840,2020-08-27T15:41:17.551133,,mavic,DJI_0063,DJI_0063.MP4,2535.0,,DJI_0062_AND_0063.MP4_image11386.png,2020-08-27 13:41:18,47.672415,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10767.jpg,2160,3840,2020-08-27T15:41:18.051633,,mavic,DJI_0063,DJI_0063.MP4,2550.0,,DJI_0062_AND_0063.MP4_image11386.png,2020-08-27 13:41:18,47.672415,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10768.jpg,2160,3840,2020-08-27T15:41:18.552133,,mavic,DJI_0063,DJI_0063.MP4,2565.0,,DJI_0062_AND_0063.MP4_image11416.png,2020-08-27 13:41:19,47.672415,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10769.jpg,2160,3840,2020-08-27T15:41:19.052633,,mavic,DJI_0063,DJI_0063.MP4,2580.0,,DJI_0062_AND_0063.MP4_image11416.png,2020-08-27 13:41:19,47.672415,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10770.jpg,2160,3840,2020-08-27T15:41:19.553133,,mavic,DJI_0063,DJI_0063.MP4,2595.0,,DJI_0062_AND_0063.MP4_image11454.png,2020-08-27 13:41:20,47.672414,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10771.jpg,2160,3840,2020-08-27T15:41:20.053633,,mavic,DJI_0063,DJI_0063.MP4,2610.0,,DJI_0062_AND_0063.MP4_image11454.png,2020-08-27 13:41:20,47.672414,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10772.jpg,2160,3840,2020-08-27T15:41:20.554133,,mavic,DJI_0063,DJI_0063.MP4,2625.0,,DJI_0062_AND_0063.MP4_image11493.png,2020-08-27 13:41:21,47.672414,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10773.jpg,2160,3840,2020-08-27T15:41:21.054633,,mavic,DJI_0063,DJI_0063.MP4,2640.0,,DJI_0062_AND_0063.MP4_image11493.png,2020-08-27 13:41:21,47.672414,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10774.jpg,2160,3840,2020-08-27T15:41:21.555133,,mavic,DJI_0063,DJI_0063.MP4,2655.0,,DJI_0062_AND_0063.MP4_image11519.png,2020-08-27 13:41:22,47.672414,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10775.jpg,2160,3840,2020-08-27T15:41:22.055633,,mavic,DJI_0063,DJI_0063.MP4,2670.0,,DJI_0062_AND_0063.MP4_image11519.png,2020-08-27 13:41:22,47.672414,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10776.jpg,2160,3840,2020-08-27T15:41:22.556133,,mavic,DJI_0063,DJI_0063.MP4,2685.0,,DJI_0062_AND_0063.MP4_image11555.png,2020-08-27 13:41:23,47.672414,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10777.jpg,2160,3840,2020-08-27T15:41:23.056633,,mavic,DJI_0063,DJI_0063.MP4,2700.0,,DJI_0062_AND_0063.MP4_image11555.png,2020-08-27 13:41:23,47.672414,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10778.jpg,2160,3840,2020-08-27T15:41:23.557133,,mavic,DJI_0063,DJI_0063.MP4,2715.0,,DJI_0062_AND_0063.MP4_image11582.png,2020-08-27 13:41:24,47.672413,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10779.jpg,2160,3840,2020-08-27T15:41:24.057633,,mavic,DJI_0063,DJI_0063.MP4,2730.0,,DJI_0062_AND_0063.MP4_image11582.png,2020-08-27 13:41:24,47.672413,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10780.jpg,2160,3840,2020-08-27T15:41:24.558133,,mavic,DJI_0063,DJI_0063.MP4,2745.0,,DJI_0062_AND_0063.MP4_image11612.png,2020-08-27 13:41:25,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10781.jpg,2160,3840,2020-08-27T15:41:25.058633,,mavic,DJI_0063,DJI_0063.MP4,2760.0,,DJI_0062_AND_0063.MP4_image11612.png,2020-08-27 13:41:25,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10782.jpg,2160,3840,2020-08-27T15:41:25.559133,,mavic,DJI_0063,DJI_0063.MP4,2775.0,,DJI_0062_AND_0063.MP4_image11642.png,2020-08-27 13:41:26,47.672412,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10783.jpg,2160,3840,2020-08-27T15:41:26.059633,,mavic,DJI_0063,DJI_0063.MP4,2790.0,,DJI_0062_AND_0063.MP4_image11642.png,2020-08-27 13:41:26,47.672412,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10784.jpg,2160,3840,2020-08-27T15:41:26.560133,,mavic,DJI_0063,DJI_0063.MP4,2805.0,,DJI_0062_AND_0063.MP4_image11681.png,2020-08-27 13:41:27,47.672412,9.269054,47.89766412679061,0.0,0.0,0.0,0.0,139.0,130.5,36.1,,,,,,,,,,,
10785.jpg,2160,3840,2020-08-27T15:41:27.060633,,mavic,DJI_0063,DJI_0063.MP4,2820.0,,DJI_0062_AND_0063.MP4_image11681.png,2020-08-27 13:41:27,47.672412,9.269054,47.89766412679061,0.0,0.0,0.0,0.0,139.0,130.5,36.1,,,,,,,,,,,
10786.jpg,2160,3840,2020-08-27T15:41:27.561133,,mavic,DJI_0063,DJI_0063.MP4,2835.0,,DJI_0062_AND_0063.MP4_image11715.png,2020-08-27 13:41:28,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10787.jpg,2160,3840,2020-08-27T15:41:28.061633,,mavic,DJI_0063,DJI_0063.MP4,2850.0,,DJI_0062_AND_0063.MP4_image11715.png,2020-08-27 13:41:28,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10788.jpg,2160,3840,2020-08-27T15:41:28.562133,,mavic,DJI_0063,DJI_0063.MP4,2865.0,,DJI_0062_AND_0063.MP4_image11751.png,2020-08-27 13:41:29,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10789.jpg,2160,3840,2020-08-27T15:41:29.062633,,mavic,DJI_0063,DJI_0063.MP4,2880.0,,DJI_0062_AND_0063.MP4_image11751.png,2020-08-27 13:41:29,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10790.jpg,2160,3840,2020-08-27T15:41:29.563133,,mavic,DJI_0063,DJI_0063.MP4,2895.0,,DJI_0062_AND_0063.MP4_image11783.png,2020-08-27 13:41:30,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10791.jpg,2160,3840,2020-08-27T15:41:30.063633,,mavic,DJI_0063,DJI_0063.MP4,2910.0,,DJI_0062_AND_0063.MP4_image11783.png,2020-08-27 13:41:30,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10792.jpg,2160,3840,2020-08-27T15:41:30.564133,,mavic,DJI_0063,DJI_0063.MP4,2925.0,,DJI_0062_AND_0063.MP4_image11818.png,2020-08-27 13:41:31,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10793.jpg,2160,3840,2020-08-27T15:41:31.064633,,mavic,DJI_0063,DJI_0063.MP4,2940.0,,DJI_0062_AND_0063.MP4_image11818.png,2020-08-27 13:41:31,47.672413,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10794.jpg,2160,3840,2020-08-27T15:41:31.565133,,mavic,DJI_0063,DJI_0063.MP4,2955.0,,DJI_0062_AND_0063.MP4_image11849.png,2020-08-27 13:41:32,47.672413,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10795.jpg,2160,3840,2020-08-27T15:41:32.065633,,mavic,DJI_0063,DJI_0063.MP4,2970.0,,DJI_0062_AND_0063.MP4_image11849.png,2020-08-27 13:41:32,47.672413,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10796.jpg,2160,3840,2020-08-27T15:41:32.566133,,mavic,DJI_0063,DJI_0063.MP4,2985.0,,DJI_0062_AND_0063.MP4_image11877.png,2020-08-27 13:41:33,47.672412,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10797.jpg,2160,3840,2020-08-27T15:41:33.066633,,mavic,DJI_0063,DJI_0063.MP4,3000.0,,DJI_0062_AND_0063.MP4_image11877.png,2020-08-27 13:41:33,47.672412,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10798.jpg,2160,3840,2020-08-27T15:41:33.567133,,mavic,DJI_0063,DJI_0063.MP4,3015.0,,DJI_0062_AND_0063.MP4_image11907.png,2020-08-27 13:41:34,47.672412,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10799.jpg,2160,3840,2020-08-27T15:41:34.067633,,mavic,DJI_0063,DJI_0063.MP4,3030.0,,DJI_0062_AND_0063.MP4_image11907.png,2020-08-27 13:41:34,47.672412,9.269056,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10800.jpg,2160,3840,2020-08-27T15:41:34.568133,,mavic,DJI_0063,DJI_0063.MP4,3045.0,,DJI_0062_AND_0063.MP4_image11938.png,2020-08-27 13:41:35,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10801.jpg,2160,3840,2020-08-27T15:41:35.068633,,mavic,DJI_0063,DJI_0063.MP4,3060.0,,DJI_0062_AND_0063.MP4_image11938.png,2020-08-27 13:41:35,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10802.jpg,2160,3840,2020-08-27T15:41:35.569133,,mavic,DJI_0063,DJI_0063.MP4,3075.0,,DJI_0062_AND_0063.MP4_image11968.png,2020-08-27 13:41:36,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10803.jpg,2160,3840,2020-08-27T15:41:36.069633,,mavic,DJI_0063,DJI_0063.MP4,3090.0,,DJI_0062_AND_0063.MP4_image11968.png,2020-08-27 13:41:36,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10804.jpg,2160,3840,2020-08-27T15:41:36.570133,,mavic,DJI_0063,DJI_0063.MP4,3105.0,,DJI_0062_AND_0063.MP4_image11993.png,2020-08-27 13:41:37,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10805.jpg,2160,3840,2020-08-27T15:41:37.070633,,mavic,DJI_0063,DJI_0063.MP4,3120.0,,DJI_0062_AND_0063.MP4_image11993.png,2020-08-27 13:41:37,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10806.jpg,2160,3840,2020-08-27T15:41:37.571133,,mavic,DJI_0063,DJI_0063.MP4,3135.0,,DJI_0062_AND_0063.MP4_image12025.png,2020-08-27 13:41:38,47.672411,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10807.jpg,2160,3840,2020-08-27T15:41:38.071633,,mavic,DJI_0063,DJI_0063.MP4,3150.0,,DJI_0062_AND_0063.MP4_image12025.png,2020-08-27 13:41:38,47.672411,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10808.jpg,2160,3840,2020-08-27T15:41:38.572133,,mavic,DJI_0063,DJI_0063.MP4,3165.0,,DJI_0062_AND_0063.MP4_image12057.png,2020-08-27 13:41:39,47.672411,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10809.jpg,2160,3840,2020-08-27T15:41:39.072633,,mavic,DJI_0063,DJI_0063.MP4,3180.0,,DJI_0062_AND_0063.MP4_image12057.png,2020-08-27 13:41:39,47.672411,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10810.jpg,2160,3840,2020-08-27T15:41:39.573133,,mavic,DJI_0063,DJI_0063.MP4,3195.0,,DJI_0062_AND_0063.MP4_image12089.png,2020-08-27 13:41:40,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10811.jpg,2160,3840,2020-08-27T15:41:40.073633,,mavic,DJI_0063,DJI_0063.MP4,3210.0,,DJI_0062_AND_0063.MP4_image12089.png,2020-08-27 13:41:40,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10812.jpg,2160,3840,2020-08-27T15:41:40.574133,,mavic,DJI_0063,DJI_0063.MP4,3225.0,,DJI_0062_AND_0063.MP4_image12125.png,2020-08-27 13:41:41,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10813.jpg,2160,3840,2020-08-27T15:41:41.074633,,mavic,DJI_0063,DJI_0063.MP4,3240.0,,DJI_0062_AND_0063.MP4_image12125.png,2020-08-27 13:41:41,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10814.jpg,2160,3840,2020-08-27T15:41:41.575133,,mavic,DJI_0063,DJI_0063.MP4,3255.0,,DJI_0062_AND_0063.MP4_image12157.png,2020-08-27 13:41:42,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10815.jpg,2160,3840,2020-08-27T15:41:42.075633,,mavic,DJI_0063,DJI_0063.MP4,3270.0,,DJI_0062_AND_0063.MP4_image12157.png,2020-08-27 13:41:42,47.672411,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10816.jpg,2160,3840,2020-08-27T15:41:42.576133,,mavic,DJI_0063,DJI_0063.MP4,3285.0,,DJI_0062_AND_0063.MP4_image12194.png,2020-08-27 13:41:43,47.672412,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10817.jpg,2160,3840,2020-08-27T15:41:43.076633,,mavic,DJI_0063,DJI_0063.MP4,3300.0,,DJI_0062_AND_0063.MP4_image12194.png,2020-08-27 13:41:43,47.672412,9.269054,47.79766900335263,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10818.jpg,2160,3840,2020-08-27T15:41:43.577133,,mavic,DJI_0063,DJI_0063.MP4,3315.0,,DJI_0062_AND_0063.MP4_image12226.png,2020-08-27 13:41:44,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10819.jpg,2160,3840,2020-08-27T15:41:44.077633,,mavic,DJI_0063,DJI_0063.MP4,3330.0,,DJI_0062_AND_0063.MP4_image12226.png,2020-08-27 13:41:44,47.672412,9.269055,47.79766900335263,0.0,0.0,0.0,0.0,138.8,130.5,36.1,,,,,,,,,,,
10820.jpg,2160,3840,2020-08-27T15:41:44.578133,,mavic,DJI_0063,DJI_0063.MP4,3345.0,,DJI_0062_AND_0063.MP4_image12262.png,2020-08-27 13:41:45,47.672412,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10821.jpg,2160,3840,2020-08-27T15:41:45.078633,,mavic,DJI_0063,DJI_0063.MP4,3360.0,,DJI_0062_AND_0063.MP4_image12262.png,2020-08-27 13:41:45,47.672412,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10822.jpg,2160,3840,2020-08-27T15:41:45.579133,,mavic,DJI_0063,DJI_0063.MP4,3375.0,,DJI_0062_AND_0063.MP4_image12292.png,2020-08-27 13:41:46,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
10823.jpg,2160,3840,2020-08-27T15:41:46.079633,,mavic,DJI_0063,DJI_0063.MP4,3390.0,,DJI_0062_AND_0063.MP4_image12292.png,2020-08-27 13:41:46,47.672413,9.269055,47.89766412679061,0.0,0.0,0.0,0.0,138.9,130.5,36.1,,,,,,,,,,,
